t, contact_pattern_index, p_x_true, p_y_true, p_z_true, v_x_true, v_y_true, v_z_true, p_1x_true, p_1y_true, p_1z_true, p_2x_true, p_2y_true, p_2z_true, p_3x_true, p_3y_true, p_3z_true, p_4x_true, p_4y_true, p_4z_true, p_x_est, p_y_est, p_z_est, v_x_est, v_y_est, v_z_est, p_1x_est, p_1y_est, p_1z_est, p_2x_est, p_2y_est, p_2z_est, p_3x_est, p_3y_est, p_3z_est, p_4x_est, p_4y_est, p_4z_est, y_p_1x, y_p_1y, y_p_1z, y_p_2x, y_p_2y, y_p_2z, y_p_3x, y_p_3y, y_p_3z, y_p_4x, y_p_4y, y_p_4z, y_v_1x, y_v_1y, y_v_1z, y_v_2x, y_v_2y, y_v_2z, y_v_3x, y_v_3y, y_v_3z, y_v_4x, y_v_4y, y_v_4z, P_p_bx_std, P_p_by_std, P_p_bz_std, P_v_bx_std, P_v_by_std, P_v_bz_std, P_p_1x_std, P_p_1y_std, P_p_1z_std, P_p_2x_std, P_p_2y_std, P_p_2z_std, P_p_3x_std, P_p_3y_std, P_p_3z_std, P_p_4x_std, P_p_4y_std, P_p_4z_std, p_vpsp_x, p_vpsp_y, p_vpsp_z
9.527,0,0.698124,-0.027615,0.211843,-0.093470,-0.149938,-0.069782,0.907058,0.087616,0.110607,0.909236,-0.123803,0.014485,0.516260,0.107690,0.013528,0.501265,-0.117862,0.064514,0.680473,-0.028889,0.144817,0.124126,0.060951,-1.026757,0.917451,0.073031,-0.031165,0.882789,-0.105031,-0.050971,0.488459,0.086975,-0.057083,0.513657,-0.093033,-0.073273,0.000116,0.000370,-0.005600,0.000116,0.000370,-0.005600,0.000116,0.000370,-0.005600,0.000116,0.000370,-0.005600,-0.025845,-0.068105,1.095688,-0.025845,-0.068105,1.095688,-0.025845,-0.068105,1.095688,-0.025845,-0.068105,1.095688,0.010780,0.000000,0.005254,0.011980,0.011980,0.011968,0.011834,0.011834,0.007174,0.011834,0.011834,0.007174,0.011834,0.011834,0.007174,0.011834,0.011834,0.007174,0.0,0.0,0.0
9.533,0,0.698124,-0.027615,0.211843,-0.093470,-0.149938,-0.069782,0.907058,0.087616,0.110607,0.909236,-0.123803,0.014485,0.516260,0.107690,0.013528,0.501265,-0.117862,0.064514,0.680907,-0.028985,0.146361,0.129241,0.053056,-1.014557,0.917385,0.072954,-0.029653,0.882724,-0.105108,-0.049460,0.488393,0.086898,-0.055572,0.513591,-0.093110,-0.071761,0.000144,0.000326,-0.005527,0.000144,0.000326,-0.005527,0.000144,0.000326,-0.005527,0.000144,0.000326,-0.005527,-0.031242,-0.059673,1.081727,-0.031242,-0.059673,1.081727,-0.031242,-0.059673,1.081727,-0.031242,-0.059673,1.081727,0.010782,0.000000,0.005253,0.011887,0.011887,0.011875,0.011837,0.011837,0.007172,0.011837,0.011837,0.007172,0.011837,0.011837,0.007172,0.011837,0.011837,0.007172,0.0,0.0,0.0
9.540,0,0.698124,-0.027615,0.211843,-0.093470,-0.149938,-0.069782,0.907058,0.087616,0.110607,0.909236,-0.123803,0.014485,0.516260,0.107690,0.013528,0.501265,-0.117862,0.064514,0.681337,-0.029063,0.147796,0.134095,0.045648,-1.003893,0.917315,0.072894,-0.028251,0.882653,-0.105169,-0.048058,0.488323,0.086837,-0.054170,0.513521,-0.093171,-0.070359,0.000171,0.000284,-0.005463,0.000171,0.000284,-0.005463,0.000171,0.000284,-0.005463,0.000171,0.000284,-0.005463,-0.036357,-0.051778,1.069528,-0.036357,-0.051778,1.069528,-0.036357,-0.051778,1.069528,-0.036357,-0.051778,1.069528,0.010785,0.000000,0.005251,0.011804,0.011804,0.011792,0.011839,0.011839,0.007171,0.011839,0.011839,0.007171,0.011839,0.011839,0.007171,0.011839,0.011839,0.007171,0.0,0.0,0.0
9.545,0,0.698124,-0.027615,0.211843,-0.093470,-0.149938,-0.069782,0.907058,0.087616,0.110607,0.909236,-0.123803,0.014485,0.516260,0.107690,0.013528,0.501265,-0.117862,0.064514,0.681763,-0.029128,0.149131,0.138708,0.038685,-0.994571,0.917241,0.072847,-0.026949,0.882580,-0.105216,-0.046755,0.488250,0.086791,-0.052867,0.513448,-0.093217,-0.069057,0.000196,0.000245,-0.005407,0.000196,0.000245,-0.005407,0.000196,0.000245,-0.005407,0.000196,0.000245,-0.005407,-0.041211,-0.044370,1.058864,-0.041211,-0.044370,1.058864,-0.041211,-0.044370,1.058864,-0.041211,-0.044370,1.058864,0.010788,0.000000,0.005249,0.011729,0.011729,0.011717,0.011842,0.011842,0.007170,0.011842,0.011842,0.007170,0.011842,0.011842,0.007170,0.011842,0.011842,0.007170,0.0,0.0,0.0
9.552,0,0.696025,-0.040180,0.210779,-0.041970,-0.251308,-0.021276,0.926448,0.084438,0.096186,0.909143,-0.124698,0.014784,0.516096,0.107015,0.013488,0.522927,-0.117587,0.024683,0.682190,-0.029219,0.150387,0.140987,0.039468,-0.985031,0.922542,0.082218,-0.012207,0.888674,-0.094411,-0.043017,0.494585,0.098026,-0.050868,0.520432,-0.080808,-0.076283,0.005845,0.010125,0.008809,0.006676,0.011627,-0.002720,0.006929,0.012078,-0.004542,0.007609,0.013308,-0.014208,-0.043896,-0.045711,1.051340,-0.043896,-0.045711,1.051340,-0.043896,-0.045711,1.051340,-0.043896,-0.045711,1.051340,0.010790,0.000000,0.005248,0.011661,0.011661,0.011650,0.011844,0.011844,0.007169,0.011844,0.011844,0.007169,0.011844,0.011844,0.007169,0.011844,0.011844,0.007169,0.0,0.0,0.0
9.557,0,0.696025,-0.040180,0.210779,-0.041970,-0.251308,-0.021276,0.926448,0.084438,0.096186,0.909143,-0.124698,0.014784,0.516096,0.107015,0.013488,0.522927,-0.117587,0.024683,0.682621,-0.029301,0.151559,0.143200,0.040290,-0.976587,0.922720,0.082584,-0.010466,0.888887,-0.093980,-0.041777,0.494810,0.098477,-0.049707,0.520686,-0.080304,-0.075543,0.000485,0.000685,-0.004675,0.000523,0.000753,-0.005201,0.000534,0.000774,-0.005283,0.000565,0.000830,-0.005724,-0.046175,-0.046494,1.041801,-0.046175,-0.046494,1.041801,-0.046175,-0.046494,1.041801,-0.046175,-0.046494,1.041801,0.010793,0.000000,0.005247,0.011601,0.011601,0.011590,0.011847,0.011847,0.007168,0.011847,0.011847,0.007168,0.011847,0.011847,0.007168,0.011847,0.011847,0.007168,0.0,0.0,0.0
9.562,0,0.696025,-0.040180,0.210779,-0.041970,-0.251308,-0.021276,0.926448,0.084438,0.096186,0.909143,-0.124698,0.014784,0.516096,0.107015,0.013488,0.522927,-0.117587,0.024683,0.683052,-0.029381,0.152653,0.145320,0.041095,-0.969120,0.922665,0.082542,-0.009392,0.888834,-0.094018,-0.040726,0.494756,0.098440,-0.048659,0.520634,-0.080339,-0.074514,0.000252,0.000259,-0.005248,0.000253,0.000262,-0.005272,0.000254,0.000263,-0.005275,0.000255,0.000265,-0.005295,-0.048388,-0.047316,1.033357,-0.048388,-0.047316,1.033357,-0.048388,-0.047316,1.033357,-0.048388,-0.047316,1.033357,0.010796,0.000000,0.005245,0.011546,0.011546,0.011535,0.011849,0.011849,0.007167,0.011849,0.011849,0.007167,0.011849,0.011849,0.007167,0.011849,0.011849,0.007167,0.0,0.0,0.0
9.569,0,0.696025,-0.040180,0.210779,-0.041970,-0.251308,-0.021276,0.926448,0.084438,0.096186,0.909143,-0.124698,0.014784,0.516096,0.107015,0.013488,0.522927,-0.117587,0.024683,0.683485,-0.029458,0.153675,0.147349,0.041878,-0.962515,0.922600,0.082484,-0.008416,0.888769,-0.094077,-0.039751,0.494692,0.098381,-0.047684,0.520569,-0.080397,-0.073540,0.000252,0.000243,-0.005237,0.000252,0.000244,-0.005238,0.000252,0.000244,-0.005238,0.000252,0.000244,-0.005239,-0.050508,-0.048121,1.025889,-0.050508,-0.048121,1.025889,-0.050508,-0.048121,1.025889,-0.050508,-0.048121,1.025889,0.010798,0.000000,0.005244,0.011497,0.011497,0.011486,0.011852,0.011852,0.007166,0.011852,0.011852,0.007166,0.011852,0.011852,0.007166,0.011852,0.011852,0.007166,0.0,0.0,0.0
9.574,0,0.696025,-0.040180,0.210779,-0.041970,-0.251308,-0.021276,0.926448,0.084438,0.096186,0.909143,-0.124698,0.014784,0.516096,0.107015,0.013488,0.522927,-0.117587,0.024683,0.683919,-0.029534,0.154630,0.149293,0.042640,-0.956674,0.922535,0.082427,-0.007507,0.888705,-0.094133,-0.038842,0.494627,0.098324,-0.046776,0.520505,-0.080454,-0.072632,0.000262,0.000247,-0.005203,0.000262,0.000247,-0.005203,0.000262,0.000247,-0.005203,0.000262,0.000247,-0.005203,-0.052537,-0.048904,1.019284,-0.052537,-0.048904,1.019284,-0.052537,-0.048904,1.019284,-0.052537,-0.048904,1.019284,0.010801,0.000000,0.005242,0.011453,0.011453,0.011442,0.011854,0.011854,0.007165,0.011854,0.011854,0.007165,0.011854,0.011854,0.007165,0.011854,0.011854,0.007165,0.0,0.0,0.0
9.580,0,0.696025,-0.040180,0.210779,-0.041970,-0.251308,-0.021276,0.926448,0.084438,0.096186,0.909143,-0.124698,0.014784,0.516096,0.107015,0.013488,0.522927,-0.117587,0.024683,0.684354,-0.029607,0.155524,0.151154,0.043380,-0.951509,0.922472,0.082372,-0.006660,0.888642,-0.094188,-0.037996,0.494564,0.098270,-0.045929,0.520442,-0.080509,-0.071785,0.000272,0.000251,-0.005173,0.000272,0.000251,-0.005173,0.000272,0.000251,-0.005173,0.000272,0.000251,-0.005173,-0.054481,-0.049666,1.013443,-0.054481,-0.049666,1.013443,-0.054481,-0.049666,1.013443,-0.054481,-0.049666,1.013443,0.010804,0.000000,0.005241,0.011413,0.011413,0.011403,0.011857,0.011857,0.007164,0.011857,0.011857,0.007164,0.011857,0.011857,0.007164,0.011857,0.011857,0.007164,0.0,0.0,0.0
9.586,0,0.696025,-0.040180,0.210779,-0.041970,-0.251308,-0.021276,0.926448,0.084438,0.096186,0.909143,-0.124698,0.014784,0.516096,0.107015,0.013488,0.522927,-0.117587,0.024683,0.684790,-0.029678,0.156360,0.152937,0.044098,-0.946945,0.922411,0.082319,-0.005871,0.888580,-0.094241,-0.037206,0.494503,0.098217,-0.045140,0.520380,-0.080562,-0.070996,0.000282,0.000255,-0.005146,0.000282,0.000255,-0.005146,0.000282,0.000255,-0.005146,0.000282,0.000255,-0.005146,-0.056342,-0.050406,1.008279,-0.056342,-0.050406,1.008279,-0.056342,-0.050406,1.008279,-0.056342,-0.050406,1.008279,0.010807,0.000000,0.005240,0.011377,0.011377,0.011367,0.011859,0.011859,0.007163,0.011859,0.011859,0.007163,0.011859,0.011859,0.007163,0.011859,0.011859,0.007163,0.0,0.0,0.0
9.592,0,0.696025,-0.040180,0.210779,-0.041970,-0.251308,-0.021276,0.926448,0.084438,0.096186,0.909143,-0.124698,0.014784,0.516096,0.107015,0.013488,0.522927,-0.117587,0.024683,0.685227,-0.029747,0.157143,0.154645,0.044794,-0.942912,0.922350,0.082268,-0.005135,0.888520,-0.094292,-0.036470,0.494442,0.098166,-0.044403,0.520320,-0.080613,-0.070259,0.000291,0.000258,-0.005122,0.000291,0.000258,-0.005122,0.000291,0.000258,-0.005122,0.000291,0.000258,-0.005122,-0.058125,-0.051124,1.003714,-0.058125,-0.051124,1.003714,-0.058125,-0.051124,1.003714,-0.058125,-0.051124,1.003714,0.010810,0.000000,0.005238,0.011344,0.011344,0.011334,0.011862,0.011862,0.007162,0.011862,0.011862,0.007162,0.011862,0.011862,0.007162,0.011862,0.011862,0.007162,0.0,0.0,0.0
9.597,0,0.696025,-0.040180,0.210779,-0.041970,-0.251308,-0.021276,0.926448,0.084438,0.096186,0.909143,-0.124698,0.014784,0.516096,0.107015,0.013488,0.522927,-0.117587,0.024683,0.685667,-0.029815,0.157876,0.156280,0.045468,-0.939353,0.922291,0.082220,-0.004448,0.888461,-0.094341,-0.035783,0.494383,0.098117,-0.043717,0.520261,-0.080662,-0.069573,0.000300,0.000262,-0.005101,0.000300,0.000262,-0.005101,0.000300,0.000262,-0.005101,0.000300,0.000262,-0.005101,-0.059832,-0.051820,0.999682,-0.059832,-0.051820,0.999682,-0.059832,-0.051820,0.999682,-0.059832,-0.051820,0.999682,0.010812,0.000000,0.005237,0.011315,0.011315,0.011305,0.011864,0.011864,0.007161,0.011864,0.011864,0.007161,0.011864,0.011864,0.007161,0.011864,0.011864,0.007161,0.0,0.0,0.0
9.602,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.686137,-0.029900,0.158555,0.150191,0.047832,-0.939436,0.919618,0.079161,-0.009564,0.881108,-0.096253,-0.041903,0.491176,0.104496,-0.035699,0.512449,-0.074453,-0.064391,-0.002485,-0.002863,-0.011113,-0.007387,-0.001662,-0.012164,-0.003045,0.007025,0.002647,-0.007869,0.006847,-0.000324,-0.053237,-0.056731,0.996146,-0.053237,-0.056731,0.996146,-0.053237,-0.056731,0.996146,-0.053237,-0.056731,0.996146,0.010815,0.000000,0.005236,0.011289,0.011289,0.011279,0.011867,0.011867,0.007160,0.011867,0.011867,0.007160,0.011867,0.011867,0.007160,0.011867,0.011867,0.007160,0.0,0.0,0.0
9.609,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.686611,-0.029984,0.159191,0.144398,0.050097,-0.939730,0.919474,0.078969,-0.009220,0.880752,-0.096392,-0.041604,0.491008,0.104735,-0.034757,0.512072,-0.074222,-0.063578,0.000130,0.000151,-0.005348,-0.000093,0.000206,-0.005396,0.000105,0.000602,-0.004722,-0.000115,0.000593,-0.004857,-0.047148,-0.059095,0.996229,-0.047148,-0.059095,0.996229,-0.047148,-0.059095,0.996229,-0.047148,-0.059095,0.996229,0.010818,0.000000,0.005235,0.011265,0.011265,0.011255,0.011870,0.011870,0.007159,0.011870,0.011870,0.007159,0.011870,0.011870,0.007159,0.011870,0.011870,0.007159,0.0,0.0,0.0
9.616,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.687091,-0.030068,0.159787,0.138906,0.052259,-0.940203,0.919452,0.078910,-0.008665,0.880720,-0.096450,-0.041052,0.490984,0.104695,-0.034175,0.512038,-0.074263,-0.063002,0.000221,0.000300,-0.005087,0.000210,0.000302,-0.005089,0.000219,0.000320,-0.005059,0.000209,0.000320,-0.005065,-0.041354,-0.061360,0.996523,-0.041354,-0.061360,0.996523,-0.041354,-0.061360,0.996523,-0.041354,-0.061360,0.996523,0.010821,0.000000,0.005233,0.011243,0.011243,0.011234,0.011872,0.011872,0.007158,0.011872,0.011872,0.007158,0.011872,0.011872,0.007158,0.011872,0.011872,0.007158,0.0,0.0,0.0
9.620,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.687576,-0.030150,0.160346,0.133698,0.054323,-0.940826,0.919439,0.078857,-0.008137,0.880707,-0.096502,-0.040523,0.490972,0.104643,-0.033645,0.512025,-0.074314,-0.062473,0.000197,0.000317,-0.005078,0.000197,0.000317,-0.005078,0.000197,0.000318,-0.005077,0.000197,0.000318,-0.005077,-0.035862,-0.063522,0.996996,-0.035862,-0.063522,0.996996,-0.035862,-0.063522,0.996996,-0.035862,-0.063522,0.996996,0.010824,0.000000,0.005232,0.011224,0.011224,0.011214,0.011875,0.011875,0.007157,0.011875,0.011875,0.007157,0.011875,0.011875,0.007157,0.011875,0.011875,0.007157,0.0,0.0,0.0
9.626,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.688065,-0.030230,0.160868,0.128757,0.056293,-0.941576,0.919431,0.078805,-0.007643,0.880699,-0.096554,-0.040030,0.490964,0.104592,-0.033152,0.512017,-0.074366,-0.061979,0.000170,0.000328,-0.005081,0.000170,0.000328,-0.005081,0.000170,0.000329,-0.005080,0.000170,0.000329,-0.005081,-0.030654,-0.065586,0.997619,-0.030654,-0.065586,0.997619,-0.030654,-0.065586,0.997619,-0.030654,-0.065586,0.997619,0.010827,0.000000,0.005231,0.011206,0.011206,0.011197,0.011877,0.011877,0.007157,0.011877,0.011877,0.007157,0.011877,0.011877,0.007157,0.011877,0.011877,0.007157,0.0,0.0,0.0
9.632,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.688558,-0.030310,0.161358,0.124068,0.058174,-0.942429,0.919427,0.078755,-0.007184,0.880694,-0.096604,-0.039570,0.490960,0.104542,-0.032692,0.512013,-0.074416,-0.061520,0.000144,0.000339,-0.005084,0.000144,0.000339,-0.005084,0.000144,0.000339,-0.005084,0.000144,0.000339,-0.005084,-0.025713,-0.067556,0.998369,-0.025713,-0.067556,0.998369,-0.025713,-0.067556,0.998369,-0.025713,-0.067556,0.998369,0.010830,0.000000,0.005230,0.011190,0.011190,0.011181,0.011880,0.011880,0.007156,0.011880,0.011880,0.007156,0.011880,0.011880,0.007156,0.011880,0.011880,0.007156,0.0,0.0,0.0
9.638,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.689054,-0.030388,0.161815,0.119617,0.059970,-0.943369,0.919426,0.078707,-0.006756,0.880693,-0.096653,-0.039143,0.490959,0.104493,-0.032265,0.512012,-0.074465,-0.061092,0.000120,0.000349,-0.005089,0.000120,0.000349,-0.005089,0.000120,0.000349,-0.005089,0.000120,0.000349,-0.005089,-0.021024,-0.069437,0.999222,-0.021024,-0.069437,0.999222,-0.021024,-0.069437,0.999222,-0.021024,-0.069437,0.999222,0.010832,0.000000,0.005228,0.011176,0.011176,0.011167,0.011883,0.011883,0.007155,0.011883,0.011883,0.007155,0.011883,0.011883,0.007155,0.011883,0.011883,0.007155,0.0,0.0,0.0
9.644,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.689553,-0.030465,0.162242,0.115390,0.061684,-0.944378,0.919428,0.078659,-0.006358,0.880695,-0.096700,-0.038745,0.490960,0.104445,-0.031867,0.512014,-0.074512,-0.060694,0.000097,0.000358,-0.005094,0.000097,0.000358,-0.005094,0.000097,0.000358,-0.005094,0.000097,0.000358,-0.005094,-0.016573,-0.071233,1.000162,-0.016573,-0.071233,1.000162,-0.016573,-0.071233,1.000162,-0.016573,-0.071233,1.000162,0.010835,0.000000,0.005227,0.011163,0.011163,0.011154,0.011885,0.011885,0.007154,0.011885,0.011885,0.007154,0.011885,0.011885,0.007154,0.011885,0.011885,0.007154,0.0,0.0,0.0
9.650,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.690054,-0.030541,0.162640,0.111376,0.063321,-0.945441,0.919432,0.078613,-0.005989,0.880699,-0.096746,-0.038376,0.490964,0.104399,-0.031498,0.512018,-0.074558,-0.060325,0.000074,0.000367,-0.005099,0.000074,0.000367,-0.005099,0.000074,0.000367,-0.005099,0.000074,0.000367,-0.005099,-0.012347,-0.072947,1.001170,-0.012347,-0.072947,1.001170,-0.012347,-0.072947,1.001170,-0.012347,-0.072947,1.001170,0.010838,0.000000,0.005226,0.011151,0.011151,0.011142,0.011888,0.011888,0.007153,0.011888,0.011888,0.007153,0.011888,0.011888,0.007153,0.011888,0.011888,0.007153,0.0,0.0,0.0
9.656,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.690557,-0.030615,0.163011,0.107562,0.064883,-0.946545,0.919438,0.078568,-0.005648,0.880705,-0.096791,-0.038034,0.490970,0.104354,-0.031156,0.512024,-0.074603,-0.059984,0.000053,0.000376,-0.005105,0.000053,0.000376,-0.005105,0.000053,0.000376,-0.005105,0.000053,0.000376,-0.005105,-0.008332,-0.074584,1.002234,-0.008332,-0.074584,1.002234,-0.008332,-0.074584,1.002234,-0.008332,-0.074584,1.002234,0.010841,0.000000,0.005225,0.011140,0.011140,0.011132,0.011890,0.011890,0.007152,0.011890,0.011890,0.007152,0.011890,0.011890,0.007152,0.011890,0.011890,0.007152,0.0,0.0,0.0
9.662,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.691062,-0.030688,0.163357,0.103937,0.066373,-0.947681,0.919445,0.078525,-0.005332,0.880712,-0.096834,-0.037718,0.490978,0.104311,-0.030840,0.512031,-0.074646,-0.059668,0.000033,0.000384,-0.005110,0.000033,0.000384,-0.005110,0.000033,0.000384,-0.005110,0.000033,0.000384,-0.005110,-0.004518,-0.076146,1.003338,-0.004518,-0.076146,1.003338,-0.004518,-0.076146,1.003338,-0.004518,-0.076146,1.003338,0.010844,0.000000,0.005224,0.011131,0.011131,0.011122,0.011893,0.011893,0.007151,0.011893,0.011893,0.007151,0.011893,0.011893,0.007151,0.011893,0.011893,0.007151,0.0,0.0,0.0
9.668,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.691569,-0.030760,0.163678,0.100493,0.067796,-0.948838,0.919454,0.078483,-0.005040,0.880721,-0.096876,-0.037427,0.490987,0.104269,-0.030549,0.512040,-0.074688,-0.059376,0.000014,0.000392,-0.005116,0.000014,0.000392,-0.005116,0.000014,0.000392,-0.005116,0.000014,0.000392,-0.005116,-0.000894,-0.077637,1.004474,-0.000894,-0.077637,1.004474,-0.000894,-0.077637,1.004474,-0.000894,-0.077637,1.004474,0.010847,0.000000,0.005223,0.011122,0.011122,0.011114,0.011896,0.011896,0.007151,0.011896,0.011896,0.007151,0.011896,0.011896,0.007151,0.011896,0.011896,0.007151,0.0,0.0,0.0
9.674,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.692076,-0.030830,0.163975,0.097219,0.069154,-0.950007,0.919464,0.078442,-0.004772,0.880732,-0.096917,-0.037158,0.490997,0.104229,-0.030280,0.512050,-0.074729,-0.059108,-0.000004,0.000399,-0.005123,-0.000004,0.000399,-0.005123,-0.000004,0.000399,-0.005123,-0.000004,0.000399,-0.005123,0.002551,-0.079059,1.005631,0.002551,-0.079059,1.005631,0.002551,-0.079059,1.005631,0.002551,-0.079059,1.005631,0.010850,0.000000,0.005221,0.011114,0.011114,0.011106,0.011898,0.011898,0.007150,0.011898,0.011898,0.007150,0.011898,0.011898,0.007150,0.011898,0.011898,0.007150,0.0,0.0,0.0
9.680,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.692585,-0.030899,0.164251,0.094106,0.070450,-0.951182,0.919475,0.078403,-0.004525,0.880743,-0.096956,-0.036912,0.491008,0.104189,-0.030034,0.512061,-0.074768,-0.058861,-0.000021,0.000406,-0.005129,-0.000021,0.000406,-0.005129,-0.000021,0.000406,-0.005129,-0.000021,0.000406,-0.005129,0.005825,-0.080417,1.006800,0.005825,-0.080417,1.006800,0.005825,-0.080417,1.006800,0.005825,-0.080417,1.006800,0.010852,0.000000,0.005220,0.011107,0.011107,0.011099,0.011901,0.011901,0.007149,0.011901,0.011901,0.007149,0.011901,0.011901,0.007149,0.011901,0.011901,0.007149,0.0,0.0,0.0
9.686,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.693094,-0.030967,0.164506,0.091147,0.071687,-0.952356,0.919487,0.078366,-0.004299,0.880755,-0.096994,-0.036686,0.491020,0.104152,-0.029808,0.512073,-0.074806,-0.058636,-0.000037,0.000413,-0.005135,-0.000037,0.000413,-0.005135,-0.000037,0.000413,-0.005135,-0.000037,0.000413,-0.005135,0.008938,-0.081713,1.007975,0.008938,-0.081713,1.007975,0.008938,-0.081713,1.007975,0.008938,-0.081713,1.007975,0.010855,0.000000,0.005219,0.011101,0.011101,0.011093,0.011903,0.011903,0.007148,0.011903,0.011903,0.007148,0.011903,0.011903,0.007148,0.011903,0.011903,0.007148,0.0,0.0,0.0
9.692,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.693604,-0.031033,0.164741,0.088333,0.072867,-0.953525,0.919500,0.078329,-0.004094,0.880767,-0.097030,-0.036480,0.491032,0.104115,-0.029602,0.512086,-0.074842,-0.058430,-0.000053,0.000419,-0.005141,-0.000053,0.000419,-0.005141,-0.000053,0.000419,-0.005141,-0.000053,0.000419,-0.005141,0.011897,-0.082950,1.009149,0.011897,-0.082950,1.009149,0.011897,-0.082950,1.009149,0.011897,-0.082950,1.009149,0.010858,0.000000,0.005218,0.011095,0.011095,0.011087,0.011906,0.011906,0.007147,0.011906,0.011906,0.007147,0.011906,0.011906,0.007147,0.011906,0.011906,0.007147,0.0,0.0,0.0
9.698,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.694115,-0.031097,0.164958,0.085656,0.073993,-0.954682,0.919513,0.078294,-0.003907,0.880780,-0.097065,-0.036293,0.491045,0.104080,-0.029415,0.512099,-0.074877,-0.058243,-0.000067,0.000426,-0.005147,-0.000067,0.000426,-0.005147,-0.000067,0.000426,-0.005147,-0.000067,0.000426,-0.005147,0.014711,-0.084130,1.010318,0.014711,-0.084130,1.010318,0.014711,-0.084130,1.010318,0.014711,-0.084130,1.010318,0.010861,0.000000,0.005217,0.011090,0.011090,0.011082,0.011909,0.011909,0.007146,0.011909,0.011909,0.007146,0.011909,0.011909,0.007146,0.011909,0.011909,0.007146,0.0,0.0,0.0
